53	2	5	34560
660	30	15	34560
218	6	5	34560
53	30	117	34560
53	59	117	34560
2060	2	64	34560
46	37	101	34560
46	7	233	34560
737	6	1873	34560
180	6	2	34560
1307	19	125	34560
1307	19	27	34560
700	9	48	34560
46	11	832	34560
106	1	4500	34560
106	3	180	34560
106	15	180	34560
106	3	1873	34560
164	0	1161	34560
106	20	1161	34560
218	101	2322	34560
337	2	1387	34560
660	30	731	34560
52	2	226	34560
106	7	184	34560
700	34	1825	34560
700	12	1825	34560
52	2	27	34560
46	2	27	34560
46	3	27	34560
458	30	27	34560
458	59	27	34560
46	7	277	34560
46	63	641	34560
700	20	223	34560
46	23	1581	34560
218	4	61	34560
218	51	61	34560
46	7	1387	34560
46	2	438	34560
106	34	406	34560
337	1	27	34560
106	7	192	34560
53	45	494	34560
337	0	1764	34560
46	3	21	34560
106	9	162	34560
337	34	1462	34560
337	2	1462	34560
53	30	3074	34560
46	6	1202	34560
46	22	1202	34560
337	0	345	34560
337	1	345	34560
53	6	3	34560
53	31	40	34560
603	2	964	34560
53	16	746	34560
337	0	27	34560
46	7	72	34560
170	10	27	34560
286	37	223	34560
82	41	27	34560
117	10	89	34560
117	0	243	34560
117	4	27	34560
117	6	446	34560
117	65	446	34560
117	34	399	34560
122	7	55	34560
117	4	89	34560
1360	23	211	34560
125	19	1307	34560
970	19	1075	34560
125	19	971	34560
970	3	971	34560
970	19	74	34560
970	3	125	34560
125	2	91	34560
970	19	146	34560
1360	18	35	34560
125	16	543	34560
117	16	89	34560
119	3	1677	34560
2163	0	438	34560
617	19	517	34560
117	2	50	34560
117	30	53	34560
117	59	53	34560
117	3	104	34560
1135	23	1331	34560
1135	6	928	34560
117	16	101	34560
117	3	101	34560
117	37	101	34560
119	19	57	34560
125	30	543	34560
139	18	70	34560
139	18	14	34560
147	37	707	34560
712	17	180	34560
3945	24	70	34560
3945	24	329	34560
769	16	101	34560
684	7	16	34560
1233	36	101	34560
2264	6	231	34560
966	23	732	34560
1521	34	79	34560
966	28	81	34560
966	70	81	34560
769	97	101	34560
1376	2	949	34560
684	11	58	34560
74	19	27	34560
125	3	27	34560
125	16	173	34560
125	19	512	34560
125	3	512	34560
74	19	970	34560
125	2	970	34560
1890	3	731	34560
1890	2	817	34560
1890	3	189	34560
5852	47	1638	34560
684	30	57	34560
684	59	57	34560
684	11	55	34560
517	16	371	34560
1469	81	82	34560
517	19	617	34560
517	36	617	34560
17	116	27	34560
2	128	27	34560
17	54	277	34560
2	54	27	34560
20	23	27	34560
2	44	27	34560
17	18	27	34560
2	73	907	34560
17	34	194	34560
1669	19	194	34560
17	2	194	34560
2	2	907	34560
3307	3	586	34560
2	9	27	34560
457	37	795	34560
17	13	406	34560
2	36	27	34560
51	15	27	34560
5	30	434	34560
4	7	1068	34560
9	7	27	34560
51	7	27	34560
17	109	888	34560
9	58	277	34560
2	9	103	34560
20	29	27	34560
17	13	27	34560
17	11	27	34560
2	11	795	34560
2	24	27	34560
17	24	27	34560
976	15	27	34560
20	15	27	34560
3216	20	27	34560
17	116	194	34560
17	54	502	34560
2	44	194	34560
1677	19	158	34560
1928	81	191	34560
1075	19	970	34560
971	19	125	34560
971	131	125	34560
1677	0	158	34560
1085	2	1794	34560
971	23	91	34560
971	34	1068	34560
971	19	1068	34560
971	34	27	34560
617	30	366	34560
517	15	497	34560
1677	2	119	34560
963	0	53	34560
51	0	5	34560
20	16	467	34560
967	18	173	34560
20	73	467	34560
5	2	621	34560
1992	37	368	34560
1992	37	589	34560
2429	19	27	34560
4206	2	26	34560
2429	30	27	34560
1342	18	324	34560
1267	37	1245	34560
470	135	101	34560
470	6	365	34560
2	19	421	34560
1469	11	82	34560
292	45	218	34560
1825	34	700	34560
292	4	54	34560
1825	20	54	34560
89	42	54	34560
292	16	233	34560
292	6	180	34560
319	19	101	34560
319	37	101	34560
319	11	101	34560
292	6	233	34560
383	16	2304	34560
383	200	65	34560
292	0	233	34560
383	23	82	34560
89	16	1873	34560
89	16	180	34560
98	7	1150	34560
184	0	6302	34560
184	0	3248	34560
499	7	1883	34560
184	7	106	34560
184	63	54	34560
292	108	180	34560
184	63	198	34560
184	2	277	34560
319	16	50	34560
319	2	50	34560
72	3	1753	34560
292	16	211	34560
292	34	214	34560
383	216	60	34560
316	15	428	34560
294	16	27	34560
89	16	27	34560
383	16	27	34560
383	81	60	34560
383	16	273	34560
292	16	27	34560
292	17	27	34560
319	0	27	34560
3211	0	27	34560
292	0	27	34560
316	34	27	34560
383	19	27	34560
72	3	27	34560
295	16	27	34560
316	23	60	34560
1825	34	7	34560
294	16	711	34560
383	81	2	34560
295	19	6	34560
89	19	2	34560
316	30	2	34560
755	12	2	34560
316	23	2	34560
292	11	119	34560
89	31	117	34560
292	6	119	34560
932	34	1450	34560
316	18	1141	34560
89	1	43	34560
316	34	298	34560
383	3	21	34560
292	16	3	34560
292	20	3	34560
292	36	3	34560
292	16	507	34560
98	19	1150	34560
104	2	117	34560
1609	16	945	34560
67	19	146	34560
67	16	467	34560
67	2	1387	34560
88	3	2	34560
70	30	145	34560
87	3	70	34560
87	23	70	34560
88	0	23	34560
88	7	23	34560
87	16	16	34560
70	17	16	34560
70	34	16	34560
67	3	526	34560
67	3	182	34560
508	1	273	34560
1737	16	2	34560
2391	6	799	34560
799	38	1450	34560
1450	34	932	34560
799	38	932	34560
1450	6	932	34560
773	16	618	34560
769	6	4708	34560
773	16	596	34560
1737	16	360	34560
770	16	1268	34560
769	97	1268	34560
770	6	101	34560
17	30	27	34560
70	59	16	34560
70	46	16	34560
70	16	88	34560
2521	12	70	34560
2521	12	115	34560
70	12	115	34560
70	2	87	34560
70	6	87	34560
107	24	57	34560
108	27	922	34560
70	30	2	34560
107	22	170	34560
107	24	214	34560
107	24	504	34560
2785	19	2542	34560
2082	17	298	34560
2082	17	27	34560
1609	16	675	34560
70	94	206	34560
70	94	203	34560
70	28	329	34560
87	6	16	34560
70	23	18	34560
87	23	208	34560
88	34	27	34560
70	34	27	34560
70	17	278	34560
70	46	278	34560
70	37	6	34560
9	30	27	34560
5	3	27	34560
55	2	398	34560
55	16	390	34560
1546	16	160	34560
55	19	21	34560
64	37	21	34560
55	7	345	34560
55	18	42	34560
55	18	398	34560
55	23	546	34560
58	63	27	34560
55	63	27	34560
55	24	27	34560
762	30	170	34560
55	18	467	34560
55	2	42	34560
1546	6	290	34560
64	83	1256	34560
58	63	50	34560
55	18	46	34560
55	129	106	34560
64	3	2060	34560
55	30	106	34560
818	34	54	34560
55	7	81	34560
55	30	170	34560
55	18	45	34560
55	18	49	34560
64	2	2	34560
55	2	2	34560
64	140	1256	34560
64	58	2	34560
64	106	1256	34560
818	16	82	34560
45	15	257	34560
55	18	297	34560
2	25	53	34560
5	3	53	34560
15	30	660	34560
412	7	46	34560
2245	18	54	34560
4	19	165	34560
2542	19	54	34560
2	101	218	34560
5	2	1728	34560
15	2	57	34560
2542	16	101	34560
6	9	101	34560
2	16	1373	34560
2	128	1373	34560
1268	21	1233	34560
17	54	65	34560
6	16	337	34560
33	16	106	34560
66	20	48	34560
58	16	146	34560
448	58	82	34560
448	112	5	34560
448	16	800	34560
448	19	1694	34560
448	63	1694	34560
448	18	173	34560
976	24	182	34560
976	46	182	34560
20	23	182	34560
2	21	525	34560
2	2	48	34560
701	19	1151	34560
504	9	214	34560
504	58	214	34560
286	6	27	34560
286	95	27	34560
749	22	82	34560
625	16	70	34560
209	6	0	34560
749	22	27	34560
211	23	1360	34560
211	9	187	34560
209	13	0	34560
286	16	467	34560
82	23	27	34560
170	23	421	34560
82	22	27	34560
82	22	421	34560
170	22	421	34560
82	3	2262	34560
82	7	27	34560
222	3	277	34560
222	7	444	34560
211	38	187	34560
179	16	277	34560
498	16	1065	34560
214	3	57	34560
217	63	484	34560
2192	20	170	34560
504	0	214	34560
214	12	685	34560
214	7	292	34560
214	7	14	34560
504	7	14	34560
217	20	14	34560
217	16	623	34560
214	20	70	34560
214	2	57	34560
214	34	1263	34560
650	22	882	34560
817	3	48	34560
817	3	2	34560
817	3	1890	34560
497	59	57	34560
213	2	475	34560
497	17	617	34560
497	44	22	34560
497	34	26	34560
497	30	103	34560
498	34	64	34560
2	102	1373	34560
20	6	1373	34560
2	34	60	34560
47	19	270	34560
2	19	60	34560
2	37	60	34560
2	0	60	34560
2	30	60	34560
2	17	252	34560
2	18	60	34560
2	0	546	34560
2	61	545	34560
2	16	151	34560
2	16	27	34560
2	16	422	34560
2	18	146	34560
2	24	280	34560
15	15	21	34560
17	116	408	34560
1558	12	21	34560
2	16	22	34560
5	89	747	34560
2	2	1462	34560
6	36	313	34560
2	30	1462	34560
2	7	3	34560
2	11	3	34560
5	31	3	34560
2	2	949	34560
17	116	955	34560
3216	20	280	34560
721	16	27	34560
9	16	27	34560
4	19	27	34560
17	19	151	34560
17	19	27	34560
9	19	27	34560
20	19	27	34560
5	2	27	34560
9	19	746	34560
17	2	28	34560
4	2	421	34560
17	2	151	34560
15	2	151	34560
20	2	27	34560
17	2	1557	34560
2	3	27	34560
20	2	223	34560
2	34	27	34560
17	16	27	34560
17	18	276	34560
9	0	27	34560
2	0	434	34560
2	0	27	34560
2	73	27	34560
17	32	151	34560
17	1	27	34560
9	68	287	34560
17	34	28	34560
17	34	1557	34560
17	34	27	34560
2	27	759	34560
9	30	189	34560
51	19	21	34560
2	7	170	34560
1261	7	82	34560
5	58	82	34560
2	58	170	34560
6	11	82	34560
2	21	82	34560
2	22	82	34560
2	34	817	34560
2	2	817	34560
6	0	55	34560
2	3	64	34560
2	3	55	34560
6	81	82	34560
2	16	170	34560
1271	3	846	34560
2	0	529	34560
2	2	529	34560
2	6	529	34560
38	17	149	34560
2	5	237	34560
75	52	238	34560
75	0	238	34560
682	31	80	34560
2	1	846	34560
2	34	846	34560
1271	2	846	34560
2	2	846	34560
5	43	55	34560
2	6	229	34560
2	9	44	34560
5	43	44	34560
2	37	316	34560
2	16	572	34560
2	18	572	34560
20	16	552	34560
290	16	1065	34560
2	0	414	34560
2	30	299	34560
20	29	319	34560
2	59	299	34560
9	7	43	34560
51	7	43	34560
867	11	494	34560
51	7	409	34560
1558	16	21	34560
20	19	188	34560
2	30	316	34560
2	19	316	34560
6	19	295	34560
2	0	773	34560
867	11	1476	34560
75	0	491	34560
2	2	88	34560
2	30	70	34560
2542	19	2785	34560
2	16	319	34560
6	16	295	34560
2	18	316	34560
1744	52	3672	34560
2	0	316	34560
2	216	383	34560
2	19	89	34560
1256	44	44	34560
2028	58	82	34560
180	30	737	34575
27	34	194	34575
181	19	21	34575
782	23	2	34575
11	0	3199	34575
322	6	2595	34575
322	14	2595	34575
322	31	2595	34575
313	6	1119	34575
313	16	101	34575
313	55	182	34575
7	2	1653	34575
7	10	253	34575
782	23	26	34575
7	10	4384	34575
461	37	383	34575
7	110	67	34575
8	4	15	34575
594	7	5	34575
8	166	15	34575
594	0	2937	34575
95	80	82	34575
461	3	233	34575
7	6	48	34575
198	24	2492	34575
2273	30	948	34575
7	0	253	34575
514	67	52	34575
266	6	685	34575
266	6	55	34575
266	34	217	34575
266	65	82	34575
208	3	626	34575
375	19	67	34575
2889	41	363	34575
111	3	138	34575
111	34	138	34575
309	11	170	34575
360	7	3	34575
309	20	9	34575
309	4	9	34575
309	0	9	34575
360	7	448	34575
18	6	70	34575
514	54	27	34575
146	54	27	34575
146	54	57	34575
146	15	57	34575
360	7	312	34575
198	58	17	34575
1647	0	27	34575
1647	19	1742	34575
24	5	43	34575
3	23	2937	34575
24	5	9	34575
3	19	1614	34575
3	63	106	34575
3	7	46	34575
3	16	106	34575
253	4	8	34575
253	16	115	34575
253	3	68	34575
3	41	311	34575
253	9	1601	34575
253	43	125	34575
253	2	125	34575
253	166	15	34575
138	2	111	34575
138	34	111	34575
1933	15	27	34575
253	37	1601	34575
3	16	510	34575
24	108	1109	34575
24	20	1109	34575
1146	2	27	34575
1146	98	115	34575
280	3	27	34575
280	34	27	34575
280	3	213	34575
280	34	213	34575
280	36	57	34575
507	7	301	34575
507	3	301	34575
1684	37	91	34575
350	3	158	34575
350	3	762	34575
2855	24	1647	34575
1461	0	203	34575
949	3	194	34575
949	3	27	34575
949	30	207	34575
949	2	1387	34575
2003	7	27	34575
2003	0	27	34575
3	31	4	34575
4178	24	3	34575
4178	24	2	34575
60	37	731	34575
1933	7	27	34575
270	16	217	34575
270	34	2	34575
1041	19	57	34575
1041	108	57	34575
1041	0	57	34575
1041	31	182	34575
1041	16	82	34575
3579	63	5	34575
1112	23	2	34575
40	27	46	34575
40	16	46	34575
40	34	493	34575
1911	55	257	34575
1911	23	257	34575
3579	63	106	34575
1150	19	195	34575
1041	31	55	34575
1041	4	773	34575
1200	1	41	34575
42	0	240	34575
41	2	27	34575
42	64	27	34575
42	64	151	34575
114	7	638	34575
41	23	252	34575
42	55	252	34575
42	23	252	34575
41	138	546	34575
41	2	1200	34575
42	3	617	34575
1041	31	44	34575
42	2	1034	34575
42	30	217	34575
42	3	1454	34575
42	23	102	34575
41	37	93	34575
1041	2	236	34575
1041	4	57	34575
1041	4	759	34575
1653	3	7	34575
60	45	257	34575
60	3	270	34575
270	30	60	34575
60	34	270	34575
270	11	372	34575
60	11	372	34575
270	37	60	34575
270	186	372	34575
60	34	493	34575
60	37	316	34575
60	18	316	34575
60	3	71	34575
60	17	67	34575
60	67	2	34575
270	37	2	34575
60	30	2	34575
60	71	257	34575
254	0	1287	34575
254	68	621	34575
1026	3	366	34575
270	2	60	34575
60	30	270	34575
270	34	60	34575
60	0	2	34575
270	19	151	34575
60	19	27	34575
60	16	27	34575
270	2	337	34575
270	16	337	34575
60	30	27	34575
60	34	62	34575
60	36	27	34575
60	24	27	34575
60	11	27	34575
60	27	27	34575
60	5	27	34575
60	18	27	34575
60	81	27	34575
1628	5	167	34575
299	7	81	34575
677	3	80	34575
677	34	80	34575
494	34	81	34575
299	16	81	34575
43	16	57	34575
298	16	53	34575
552	3	339	34575
568	23	1783	34575
1783	23	311	34575
1783	23	568	34575
191	20	238	34575
568	3	48	34575
158	67	576	34575
192	11	1059	34575
192	59	27	34575
158	2	27	34575
192	19	288	34575
192	59	280	34575
158	2	350	34575
192	2	292	34575
192	34	4	34575
158	58	237	34575
142	19	81	34575
158	34	80	34575
191	31	237	34575
677	16	5	34575
191	32	27	34575
191	0	26	34575
191	0	27	34575
677	72	27	34575
298	16	27	34575
43	16	27	34575
398	5	40	34575
191	46	60	34575
298	16	60	34575
43	16	594	34575
334	16	3	34575
299	12	81	34575
191	16	3	34575
298	16	191	34575
299	6	294	34575
299	7	873	34575
298	31	4	34575
299	9	5	34575
494	9	77	34575
299	7	2	34575
298	7	2	34575
191	1	2	34575
191	32	2	34575
191	16	2	34575
298	7	3	34575
192	23	101	34575
158	26	922	34575
158	19	922	34575
292	11	3512	34575
292	3	192	34575
571	45	192	34575
89	31	117	34575
319	71	119	34575
292	16	119	34575
318	11	20	34575
89	30	2	34575
316	0	2	34575
316	16	5	34575
89	16	60	34575
1825	2	82	34575
89	23	65	34575
292	4	1182	34575
319	7	65	34575
383	16	2304	34575
319	22	101	34575
319	5	101	34575
1825	20	54	34575
319	37	218	34575
292	17	180	34575
72	0	240	34575
89	5	60	34575
383	30	270	34575
316	37	270	34575
297	24	184	34575
89	30	27	34575
89	23	27	34575
571	6	27	34575
292	12	273	34575
292	15	27	34575
383	24	27	34575
292	11	421	34575
292	11	27	34575
319	163	27	34575
292	20	421	34575
292	33	27	34575
292	157	27	34575
292	7	27	34575
383	2	27	34575
319	1	27	34575
383	0	27	34575
571	45	27	34575
316	18	27	34575
316	16	27	34575
677	34	27	34575
1628	4	167	34575
298	34	151	34575
298	34	434	34575
311	78	257	34575
1794	22	251	34575
827	75	796	34575
828	30	22	34575
311	23	1783	34575
1053	65	1923	34575
827	2	1160	34575
598	3	211	34575
616	34	82	34575
1319	65	102	34575
827	16	27	34575
827	0	161	34575
311	30	737	34575
828	7	50	34575
310	12	434	34575
22	13	27	34575
22	18	27	34575
22	30	828	34575
21	9	5	34575
1241	2	416	34575
303	34	273	34575
143	31	1068	34575
827	88	101	34575
281	36	746	34575
616	3	27	34575
598	15	27	34575
2953	18	173	34575
2953	43	27	34575
990	44	82	34575
1179	123	730	34575
1179	81	730	34575
2061	9	271	34575
2061	9	625	34575
626	2	208	34575
627	120	21	34575
827	7	27	34575
627	7	21	34575
626	3	1167	34575
626	90	139	34575
626	2	358	34575
598	123	467	34575
234	18	467	34575
598	81	467	34575
234	16	467	34575
827	88	27	34575
1053	23	103	34575
1053	65	27	34575
115	37	289	34575
188	4	273	34575
189	3	27	34575
299	12	416	34575
494	116	194	34575
191	36	194	34575
43	11	194	34575
494	9	27	34575
43	19	194	34575
43	18	194	34575
43	16	194	34575
191	36	27	34575
948	31	2185	34575
191	15	27	34575
43	11	27	34575
298	7	27	34575
677	2	27	34575
334	19	276	34575
191	19	434	34575
298	159	27	34575
298	34	27	34575
948	31	498	34575
948	31	688	34575
303	16	27	34575
115	0	7147	34575
390	15	60	34575
761	36	574	34575
761	16	574	34575
21	19	181	34575
4384	10	253	34575
390	15	5	34575
21	31	45	34575
189	16	149	34575
143	37	1802	34575
390	15	118	34575
21	15	231	34575
189	30	101	34575
303	11	106	34575
303	4	106	34575
160	7	46	34575
21	22	387	34575
948	30	2273	34575
318	2	1706	34575
1200	3	41	34575
1200	7	41	34575
27	0	60	34575
27	18	60	34575
26	23	782	34575
26	0	782	34575
27	3	1146	34575
27	19	1742	34575
27	0	1742	34575
27	2	280	34575
27	34	280	34575
27	34	60	34575
301	2	507	34575
26	94	350	34575
27	2	949	34575
27	7	2003	34575
27	43	2953	34575
27	27	506	34575
27	0	1485	34575
27	74	234	34575
27	2	616	34575
151	17	91	34575
27	0	22	34575
277	9	303	34575
26	7	350	34575
27	2	189	34575
27	38	60	34575
27	37	60	34575
888	33	27	34575
794	3	134	34575
888	19	27	34575
27	111	194	34575
27	0	194	34575
26	16	27	34575
795	6	27	34575
27	9	275	34575
27	0	275	34575
151	23	26	34575
780	3	27	34575
241	0	27	34575
27	37	252	34575
103	89	42	34575
27	7	41	34575
27	1	41	34575
151	19	270	34575
27	19	60	34575
273	34	303	34575
27	1	21	34575
27	18	189	34575
274	81	191	34575
287	16	409	34575
27	35	158	34575
27	3	158	34575
288	19	192	34575
624	18	192	34575
27	23	89	34575
27	65	318	34575
27	6	319	34575
27	6	318	34575
642	12	292	34575
27	17	43	34575
27	11	292	34575
27	33	292	34575
27	30	319	34575
27	3	383	34575
27	19	318	34575
27	45	318	34575
151	45	571	34575
27	5	319	34575
27	18	319	34575
151	37	316	34575
27	18	43	34575
501	18	43	34575
27	18	298	34575
27	18	160	34575
293	18	160	34575
293	16	160	34575
788	15	677	34575
27	15	677	34575
27	24	494	34575
27	20	43	34575
1260	20	552	34575
27	66	191	34575
27	7	298	34575
27	59	298	34575
27	3	677	34575
276	19	334	34575
27	159	298	34575
27	34	677	34575
151	34	298	34575
394	1	552	34575
27	1	552	34575
27	18	191	34575
330	4	194	34575
27	18	383	34575
27	20	194	34575
278	58	60	34575
278	31	59	34575
278	24	60	34575
467	74	234	34575
173	88	2	34575
173	88	214	34575
27	7	2	34575
27	16	53	34575
289	51	27	34575
103	45	289	34575
27	30	60	34575
467	2	223	34575
27	12	383	34575
27	2	82	34575
27	7	65	34575
276	2	101	34575
289	51	106	34575
276	22	235	34575
502	24	641	34575
62	37	27	34575
194	4	27	34575
194	7	27	34575
134	2	794	34575
194	2	27	34575
194	34	27	34575
27	30	89	34575
467	74	27	34575
416	3	101	34575
1268	13	5	34575
1268	16	5	34575
6283	16	57	34575
837	3	252	34575
1109	37	52	34575
2642	18	254	34575
1177	23	2377	34575
785	2	50	34575
4283	2	50	34575
1384	34	33	34575
416	3	218	34575
130	46	48	34575
1384	34	48	34575
621	23	254	34575
621	23	189	34575
417	3	739	34575
1540	19	5434	34575
1165	37	101	34575
1059	6	233	34575
1260	63	1293	34575
416	3	1241	34575
27	45	421	34575
907	17	27	34575
277	63	106	34575
788	6	1165	34575
103	54	1165	34575
258	6	1059	34575
27	6	1061	34575
1293	63	1260	34575
27	123	467	34575
223	3	467	34575
27	18	173	34575
27	18	467	34575
27	109	46	34575
271	36	27	34575
1088	9	27	34575
481	6	27	34575
481	15	27	34575
27	45	103	34575
228	46	27	34575
27	116	194	34575
103	36	27	34575
27	81	467	34575
27	37	4	34575
27	88	827	34575
27	2	780	34575
27	18	257	34575
27	2	1200	34575
27	15	41	34575
27	3	41	34575
27	38	254	34575
27	16	254	34575
62	34	60	34575
194	2	949	34575
194	19	43	34575
194	116	17	34575
27	36	51	34575
406	15	4	34575
194	30	2	34575
194	19	1669	34575
27	0	170	34575
27	16	81	34575
446	35	101	34575
446	37	101	34575
27	30	731	34575
27	34	731	34575
2156	37	170	34575
406	13	27	34575
151	18	316	34575
27	24	184	34575
27	6	233	34575
780	6	922	34575
151	31	486	34575
27	36	101	34575
27	15	231	34575
27	37	101	34575
746	27	101	34575
437	3	224	34575
27	3	101	34575
780	3	922	34575
27	65	101	34575
27	34	231	34575
27	17	101	34575
27	16	101	34575
27	27	177	34575
27	36	57	34575
241	30	731	34575
2360	3	1263	34575
2360	3	731	34575
27	2	1387	34575
27	2	1263	34575
27	34	1387	34575
27	45	101	34575
611	23	486	34575
539	22	1023	34575
406	23	78	34575
1068	23	2595	34575
27	11	238	34575
886	4	81	34575
27	58	237	34575
27	59	81	34575
27	30	1074	34575
27	3	81	34575
27	34	81	34575
27	34	80	34575
241	91	81	34575
29	0	739	34575
27	0	81	34575
27	17	238	34575
27	19	65	34575
27	34	65	34575
27	6	65	34575
421	22	101	34575
1293	22	231	34575
27	18	1387	34575
27	16	731	34575
796	71	27	34575
796	18	27	34575
251	22	1794	34575
796	19	971	34575
854	33	259	34575
252	2	837	34575
2377	23	1177	34575
252	23	545	34575
546	18	638	34575
252	0	41	34575
719	59	552	34575
2377	73	1020	34575
252	16	21	34575
252	3	81	34575
252	34	81	34575
249	3	588	34575
212	38	54	34575
2365	11	1112	34575
2365	11	1020	34575
2365	11	1562	34575
1200	3	27	34575
4126	7	3477	34575
4211	11	719	34575
1063	18	964	34575
27	36	106	34575
27	15	730	34575
27	37	218	34575
273	9	337	34575
277	9	46	34575
27	7	164	34575
1015	3	53	34575
277	2	46	34575
641	19	106	34575
27	32	106	34575
27	16	106	34575
27	3	926	34575
27	2	926	34575
394	6	185	34575
27	6	185	34575
394	3	339	34575
394	3	185	34575
1220	34	750	34575
1703	22	71	34575
223	16	292	34575
27	16	82	34575
27	18	286	34575
27	4	17	34575
151	48	38	34575
888	33	9	34575
27	38	2	34575
27	38	38	34575
27	38	1216	34575
27	29	77	34575
27	9	20	34575
27	63	1496	34575
636	63	1496	34575
27	7	9	34575
1015	7	17	34575
27	7	1216	34575
26	59	5	34575
27	30	17	34575
27	3	20	34575
27	3	9	34575
1008	2	2	34575
888	19	9	34575
27	19	17	34575
27	7	4	34575
27	19	2	34575
27	37	5	34575
103	36	17	34575
522	2	184	34575
27	2	184	34575
223	7	1609	34575
223	3	1609	34575
27	23	70	34575
27	34	70	34575
27	37	721	34575
444	65	962	34575
27	41	117	34575
27	29	117	34575
27	2	117	34575
394	22	443	34575
394	0	443	34575
27	19	132	34575
228	22	17	34575
273	23	5	34575
27	23	5	34575
273	31	5	34575
27	11	1159	34575
27	19	9	34575
27	32	2	34575
27	23	82	34575
27	23	170	34575
27	41	170	34575
27	6	82	34575
454	12	82	34575
223	36	82	34575
641	20	82	34575
27	37	82	34575
27	13	82	34575
27	9	82	34575
27	27	222	34575
27	7	82	34575
641	44	82	34575
27	3	170	34575
288	2	82	34575
275	2	170	34575
27	19	170	34575
27	19	82	34575
27	34	625	34575
27	21	82	34575
953	3	82	34575
27	3	211	34575
27	3	2032	34575
